Sentence1, Sentence2, Predicted Labels 
A girl is styling her hair., A girl is styling her hair., 3.0578425213221143 
A group of men play soccer on the beach., A group of men play soccer on the beach., 4.170150690787013 
One woman is measuring another woman's ankle., One woman is measuring another woman's ankle., 3.1390556330012 
A man is cutting up a cucumber., A man is cutting up a cucumber., 3.949339029726716 
A man is playing a harp., A man is playing a harp., 3.020836272480328 
A woman is cutting onions., A woman is cutting onions., 4.404237804127385 
A man is riding an electric bicycle., A man is riding an electric bicycle., 3.6398615726033 
A man is playing the drums., A man is playing the drums., 3.379629676137195 
A man is playing guitar., A man is playing guitar., 3.2849479594405047 
A man is playing a guitar., A man is playing a guitar., 3.622236949405157 
A man is playing a guitar., A man is playing a guitar., 3.020130914609104 
A man is cutting an onion., A man is cutting an onion., 3.972709177234786 
A man is cycling., A man is cycling., 4.304053118923552 
A man is slicing open a fish., A man is slicing open a fish., 3.9135535551715797 
A man is slicing a tomato., A man is slicing a tomato., 4.2119892283224685 
A man is playing a guitar., A man is playing a guitar., 4.239766995628999 
A baby panda goes down a slide., A baby panda goes down a slide., 3.407525000607452 
A man is singing and playing a guitar., A man is singing and playing a guitar., 4.254714661341664 
A man attacks a woman., A man attacks a woman., 3.4238120398932623 
A man is driving a car., A man is driving a car., 3.2074629039449776 
A woman is cutting tofu., A woman is cutting tofu., 4.072080410847678 
The woman is styling her hair., The woman is styling her hair., 3.7088049113169594 
Two zebras play in an open field., Two zebras play in an open field., 3.834882721308541 
A man is cutting a potato., A man is cutting a potato., 3.578363359889462 
A man is slicing an onion., A man is slicing an onion., 4.411719990085167 
A  man is dancing., A  man is dancing., 3.1217860132241944 
A man is riding a motorcycle., A man is riding a motorcycle., 4.375901226369027 
A woman is slicing garlics., A woman is slicing garlics., 3.235401637977226 
A man is speaking., A man is speaking., 3.6662212298350294 
A little boy is singing and playing a guitar., A little boy is singing and playing a guitar., 3.3181590647062453 
A turtle is swimming in water., A turtle is swimming in water., 3.262039738078067 
A young woman is putting stickers all over her face., A young woman is putting stickers all over her face., 3.7721970775399125 
A woman is wrapping tofu., A woman is wrapping tofu., 4.339346307042764 
A cat is eating some corn., A cat is eating some corn., 4.385521601088563 
A man is eating a food., A man is eating a food., 4.2539678284098486 
A man is playing a guitar., A man is playing a guitar., 3.7494859391562723 
A man is kicking pots of water., A man is kicking pots of water., 4.231445865599334 
A man is cutting a pipe with scissors., A man is cutting a pipe with scissors., 4.401582240887059 
A woman is dancing in the rain., A woman is dancing in the rain., 4.192217810556397 
A woman is taking a bath., A woman is taking a bath., 3.692377653274948 
A man mixes vegetables in a pot., A man mixes vegetables in a pot., 3.5290347085787457 
A woman is talking on a cell phone., A woman is talking on a cell phone., 3.162888638173692 
A man is playing a guitar., A man is playing a guitar., 4.47716479949736 
A man is playing a guitar., A man is playing a guitar., 3.226587408815734 
A man is cutting apple by his hand., A man is cutting apple by his hand., 3.4176181941633046 
A man is opening a door., A man is opening a door., 4.048694316671169 
A man is slicing a tomato., A man is slicing a tomato., 3.9715541069867233 
A man is cutting paper with a sword., A man is cutting paper with a sword., 3.3353048162568477 
A boy studies a calendar., A boy studies a calendar., 4.202772803091369 
The ballerina is dancing., The ballerina is dancing., 3.7681684658756343 
A woman is dancing., A woman is dancing., 3.117993568152319 
A woman is slicing some tomatoes., A woman is slicing some tomatoes., 3.051239641526008 
A woman is water skiing., A woman is water skiing., 3.849226960772916 
A man is playing a flute., A man is playing a flute., 3.224510339853006 
A man is playing the piano., A man is playing the piano., 3.361849531837649 
A woman is picking a can., A woman is picking a can., 3.0502285906999473 
A man puts three pieces of meat into a pan., A man puts three pieces of meat into a pan., 3.983886654098396 
A woman is cutting an onion., A woman is cutting an onion., 4.2816420515030345 
Some men are sawing., Some men are sawing., 3.299630689263432 
A car is driven down the road., A car is driven down the road., 4.210578731633301 
The man is kissing and hugging the woman., The man is kissing and hugging the woman., 3.1131697320765586 
A train is moving., A train is moving., 3.9540515798834504 
Someone is slicing an onion., Someone is slicing an onion., 4.246264788380742 
A woman is playing in the ocean., A woman is playing in the ocean., 3.437282307403506 
A person is playing an electronic keyboard., A person is playing an electronic keyboard., 3.7135427270981207 
A man is holding a leaf., A man is holding a leaf., 3.2610365565326855 
A woman is peeling shrimp., A woman is peeling shrimp., 4.429452247515126 
A man is sitting and smoking., A man is sitting and smoking., 3.061643927138707 
A man is playing a guitar., A man is playing a guitar., 4.277105216646181 
A man is standing in front of the window and looking outside., A man is standing in front of the window and looking outside., 4.259103249617325 
A skunk is looking here and there., A skunk is looking here and there., 4.441860123586797 
A man is playing the guitar and singing., A man is playing the guitar and singing., 3.1365349963911613 
A woman opens a window., A woman opens a window., 4.4449649036143555 
People are dancing outside., People are dancing outside., 3.168175578100699 
The man is using a camera to hammer a nail., The man is using a camera to hammer a nail., 3.066685015940781 
A woman is filing her nails., A woman is filing her nails., 4.117173070405516 
A boy is crawling into a dog house., A boy is crawling into a dog house., 4.298075532118287 
A woman is swimming underwater., A woman is swimming underwater., 3.944890402460313 
A machine is sharpening a pencil., A machine is sharpening a pencil., 3.4970760377782337 
A monkey is playing drums., A monkey is playing drums., 3.706079996477059 
A man is opening a box and taking out paper., A man is opening a box and taking out paper., 4.203193946457559 
