Sentence1, Sentence2, Predicted Labels 
A man with a hard hat is dancing., A man with a hard hat is dancing., 3.004818644563269 
A young child is riding a horse., A young child is riding a horse., 3.117888151138596 
A man is feeding a mouse to a snake., A man is feeding a mouse to a snake., 3.8601503165052695 
A woman is playing the guitar., A woman is playing the guitar., 4.066795204753372 
A woman is playing the flute., A woman is playing the flute., 3.96525467891849 
A woman is cutting an onion., A woman is cutting an onion., 4.123454617730795 
A man is erasing a chalk board., A man is erasing a chalk board., 3.9439601237699207 
A woman is carrying a boy., A woman is carrying a boy., 4.177587304071986 
Three men are playing guitars., Three men are playing guitars., 4.128267865147194 
A woman peels a potato., A woman peels a potato., 3.0528812934957346 
People are playing cricket., People are playing cricket., 4.473289145556837 
A man is playing a guitar., A man is playing a guitar., 4.001194704300904 
The cougar is chasing the bear., The cougar is chasing the bear., 3.4703570707666906 
The man cut down a tree with an axe., The man cut down a tree with an axe., 4.058582010953657 
The man is playing the guitar., The man is playing the guitar., 3.3487238097043757 
A man is finding something., A man is finding something., 3.912388755958851 
The girl sang into a microphone., The girl sang into a microphone., 3.884335703799814 
A man is climbing a rope., A man is climbing a rope., 3.58459913230627 
Kittens are eating food., Kittens are eating food., 3.7885881094807408 
A man is speaking., A man is speaking., 3.4604599047440305 
A woman is cooking eggs., A woman is cooking eggs., 4.447483802177297 
A man is playing a guitar., A man is playing a guitar., 4.103536422250336 
An animal is chewing on something., An animal is chewing on something., 3.101882283674228 
A man is playing a flute., A man is playing a flute., 3.119436119217725 
A man is playing soccer., A man is playing soccer., 3.6180102200771573 
A girl is riding a horse., A girl is riding a horse., 3.9578860466550676 
A man is lifting weights in a garage., A man is lifting weights in a garage., 3.0011536082904113 
An animal is biting a persons finger., An animal is biting a persons finger., 3.7589348887142346 
A woman is reading., A woman is reading., 3.5293005525911156 
A man is crying., A man is crying., 3.672756544735683 
The lady cracked an egg into a bowl., The lady cracked an egg into a bowl., 4.193778533140128 
A band is performing on a stage., A band is performing on a stage., 4.137508558904482 
Elephants are walking down a trail., Elephants are walking down a trail., 4.308648533169409 
A man is playing a guitar., A man is playing a guitar., 3.761544012397164 
A man sitting on the floor plays a guitar., A man sitting on the floor plays a guitar., 3.469420051126779 
A puppy plays with a plastic container., A puppy plays with a plastic container., 4.1538101934375735 
A man plays the violin., A man plays the violin., 3.5516084644236683 
A man plays the piano., A man plays the piano., 4.488773998327526 
A man is eating food., A man is eating food., 4.151039237045694 
A man is playing a basketball., A man is playing a basketball., 3.4686639339309777 
A toddler walks down a hallway., A toddler walks down a hallway., 3.296238189030676 
A plane is landing., A plane is landing., 3.817925287249773 
A panda is climbing., A panda is climbing., 4.128503107888692 
Kids are dancing on stage., Kids are dancing on stage., 3.441874848301631 
