a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
A girl is styling her hair., A girl is styling her hair., 3.303832486271858 
A group of men play soccer on the beach., A group of men play soccer on the beach., 3.3149845898151398 
One woman is measuring another woman's ankle., One woman is measuring another woman's ankle., 3.3381206542253494 
A man is cutting up a cucumber., A man is cutting up a cucumber., 3.365941047668457 
A man is playing a harp., A man is playing a harp., 3.308596685528755 
A woman is cutting onions., A woman is cutting onions., 3.14572311937809 
A man is riding an electric bicycle., A man is riding an electric bicycle., 3.338307961821556 
A man is playing the drums., A man is playing the drums., 3.3775754272937775 
A man is playing guitar., A man is playing guitar., 3.19339320063591 
A man is playing a guitar., A man is playing a guitar., 3.353242352604866 
A man is playing a guitar., A man is playing a guitar., 3.353242352604866 
A man is cutting an onion., A man is cutting an onion., 3.2402437180280685 
A man is cycling., A man is cycling., 3.146033138036728 
A man is slicing open a fish., A man is slicing open a fish., 3.3003803342580795 
A man is slicing a tomato., A man is slicing a tomato., 3.305773138999939 
A man is playing a guitar., A man is playing a guitar., 3.3398880064487457 
A baby panda goes down a slide., A baby panda goes down a slide., 3.2438454777002335 
A man is singing and playing a guitar., A man is singing and playing a guitar., 3.325875848531723 
A man attacks a woman., A man attacks a woman., 3.23758028447628 
A man is driving a car., A man is driving a car., 3.2058630883693695 
A woman is cutting tofu., A woman is cutting tofu., 3.0560729280114174 
The woman is styling her hair., The woman is styling her hair., 3.0176829174160957 
Two zebras play in an open field., Two zebras play in an open field., 3.1620528548955917 
A man is cutting a potato., A man is cutting a potato., 3.245343640446663 
A man is slicing an onion., A man is slicing an onion., 3.1515301018953323 
A  man is dancing., A  man is dancing., 3.283218815922737 
A man is riding a motorcycle., A man is riding a motorcycle., 3.309558257460594 
A woman is slicing garlics., A woman is slicing garlics., 3.1679116934537888 
A man is speaking., A man is speaking., 3.1916121393442154 
A little boy is singing and playing a guitar., A little boy is singing and playing a guitar., 3.3173514902591705 
A turtle is swimming in water., A turtle is swimming in water., 3.176674246788025 
