Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
A man with a hard hat is dancing., A man with a hard hat is dancing., 3.344994932413101 
A young child is riding a horse., A young child is riding a horse., 3.3892548829317093 
A man is feeding a mouse to a snake., A man is feeding a mouse to a snake., 3.400302678346634 
A woman is playing the guitar., A woman is playing the guitar., 3.2254499942064285 
A woman is playing the flute., A woman is playing the flute., 3.2639040797948837 
A woman is cutting an onion., A woman is cutting an onion., 3.1799186766147614 
A man is erasing a chalk board., A man is erasing a chalk board., 3.334876000881195 
A woman is carrying a boy., A woman is carrying a boy., 3.2281632721424103 
Three men are playing guitars., Three men are playing guitars., 3.2947441190481186 
A woman peels a potato., A woman peels a potato., 3.0913564562797546 
People are playing cricket., People are playing cricket., 3.3094624429941177 
A man is playing a guitar., A man is playing a guitar., 3.345377594232559 
The cougar is chasing the bear., The cougar is chasing the bear., 3.344614952802658 
The man cut down a tree with an axe., The man cut down a tree with an axe., 3.3707044273614883 
The man is playing the guitar., The man is playing the guitar., 3.287190720438957 
A man is finding something., A man is finding something., 3.229583203792572 
The girl sang into a microphone., The girl sang into a microphone., 3.238288536667824 
A man is climbing a rope., A man is climbing a rope., 3.2469189912080765 
Kittens are eating food., Kittens are eating food., 3.269456848502159 
A man is speaking., A man is speaking., 3.228544667363167 
A woman is cooking eggs., A woman is cooking eggs., 3.2035893201828003 
A man is playing a guitar., A man is playing a guitar., 3.353242352604866 
An animal is chewing on something., An animal is chewing on something., 3.2602786272764206 
A man is playing a flute., A man is playing a flute., 3.248516097664833 
A man is playing soccer., A man is playing soccer., 3.2560592889785767 
A girl is riding a horse., A girl is riding a horse., 3.360724523663521 
A man is lifting weights in a garage., A man is lifting weights in a garage., 3.24343703687191 
An animal is biting a persons finger., An animal is biting a persons finger., 3.2411834597587585 
A woman is reading., A woman is reading., 3.082514926791191 
A man is crying., A man is crying., 3.1595390290021896 
The lady cracked an egg into a bowl., The lady cracked an egg into a bowl., 3.1250612437725067 
A band is performing on a stage., A band is performing on a stage., 3.196871504187584 
Elephants are walking down a trail., Elephants are walking down a trail., 3.2932092994451523 
A man is playing a guitar., A man is playing a guitar., 3.1866054236888885 
A man sitting on the floor plays a guitar., A man sitting on the floor plays a guitar., 3.2998301833868027 
A puppy plays with a plastic container., A puppy plays with a plastic container., 3.326658755540848 
A man plays the violin., A man plays the violin., 3.147173672914505 
A man plays the piano., A man plays the piano., 3.1839289516210556 
A man is eating food., A man is eating food., 3.1984510272741318 
A man is playing a basketball., A man is playing a basketball., 3.2955413311719894 
A toddler walks down a hallway., A toddler walks down a hallway., 3.055824413895607 
A plane is landing., A plane is landing., 3.239085227251053 
A panda is climbing., A panda is climbing., 3.113298714160919 
Kids are dancing on stage., Kids are dancing on stage., 3.3201193809509277 
A man plays a guitar., A man plays a guitar., 3.23740154504776 
A woman is slicing a meat., A woman is slicing a meat., 2.8773459792137146 
A woman is taking a picture., A woman is taking a picture., 2.971167154610157 
The man is riding a horse., The man is riding a horse., 2.980218008160591 
A man is drilling a hole in a board., A man is drilling a hole in a board., 3.2369986921548843 
A man is fitting silencer on a pistol., A man is fitting silencer on a pistol., 3.2505933940410614 
Two little girls are talking on the phone., Two little girls are talking on the phone., 3.0405068770051003 
Someone is stirring chili in a kettle., Someone is stirring chili in a kettle., 3.2493676990270615 
The woman is cracking eggs into a bowl., The woman is cracking eggs into a bowl., 3.184047117829323 
A woman puts flour on a piece of meat., A woman puts flour on a piece of meat., 3.148275762796402 
