a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
A girl is styling her hair., A girl is styling her hair., 3.9302346534952335 
A group of men play soccer on the beach., A group of men play soccer on the beach., 2.8482395149360706 
One woman is measuring another woman's ankle., One woman is measuring another woman's ankle., 4.982290100504748 
A man is cutting up a cucumber., A man is cutting up a cucumber., 4.99629020690918 
A man is playing a harp., A man is playing a harp., 4.270657095068859 
A woman is cutting onions., A woman is cutting onions., 4.380221515893936 
A man is riding an electric bicycle., A man is riding an electric bicycle., 4.41088424851493 
A man is playing the drums., A man is playing the drums., 4.933036162374918 
A man is playing guitar., A man is playing guitar., 4.447917389754526 
A man is playing a guitar., A man is playing a guitar., 3.614186126741792 
A man is playing a guitar., A man is playing a guitar., 2.735521183101048 
A man is cutting an onion., A man is cutting an onion., 4.7633216506141185 
A man is cycling., A man is cycling., 4.243605583906174 
A man is slicing open a fish., A man is slicing open a fish., 4.736918625947087 
A man is slicing a tomato., A man is slicing a tomato., 4.616630210616735 
A man is playing a guitar., A man is playing a guitar., 2.56922907112665 
A baby panda goes down a slide., A baby panda goes down a slide., 3.892368122733175 
A man is singing and playing a guitar., A man is singing and playing a guitar., 3.375043723662781 
A man attacks a woman., A man attacks a woman., 4.356253034812525 
A man is driving a car., A man is driving a car., 2.7756232474505635 
A woman is cutting tofu., A woman is cutting tofu., 4.321114122867584 
The woman is styling her hair., The woman is styling her hair., 3.9987848699092865 
Two zebras play in an open field., Two zebras play in an open field., 2.58115121385817 
A man is cutting a potato., A man is cutting a potato., 3.2247453230702945 
A man is slicing an onion., A man is slicing an onion., 4.643141478300095 
A  man is dancing., A  man is dancing., 3.4551634540294174 
A man is riding a motorcycle., A man is riding a motorcycle., 3.0905199322104755 
A woman is slicing garlics., A woman is slicing garlics., 4.007551067426036 
A man is speaking., A man is speaking., 4.316943287849426 
A little boy is singing and playing a guitar., A little boy is singing and playing a guitar., 3.6701769561012263 
A turtle is swimming in water., A turtle is swimming in water., 3.2037130825563054 
A young woman is putting stickers all over her face., A young woman is putting stickers all over her face., 2.953660815483868 
A woman is wrapping tofu., A woman is wrapping tofu., 3.9642414450645447 
A cat is eating some corn., A cat is eating some corn., 4.760459353981793 
A man is eating a food., A man is eating a food., 3.5532189052493717 
A man is playing a guitar., A man is playing a guitar., 4.053293764591217 
A man is kicking pots of water., A man is kicking pots of water., 4.377787858247757 
