Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
A man with a hard hat is dancing., A man with a hard hat is dancing., 3.985805398125964 
A young child is riding a horse., A young child is riding a horse., 3.7625185579411777 
A man is feeding a mouse to a snake., A man is feeding a mouse to a snake., 3.954539658267044 
A woman is playing the guitar., A woman is playing the guitar., 3.9155179588444717 
A woman is playing the flute., A woman is playing the flute., 4.8165284550394745 
A woman is cutting an onion., A woman is cutting an onion., 4.779328852891922 
A man is erasing a chalk board., A man is erasing a chalk board., 4.938554018735886 
A woman is carrying a boy., A woman is carrying a boy., 3.347804674473065 
Three men are playing guitars., Three men are playing guitars., 3.894772063635429 
A woman peels a potato., A woman peels a potato., 4.628932774066925 
People are playing cricket., People are playing cricket., 3.0876113610213336 
A man is playing a guitar., A man is playing a guitar., 3.9451612973215253 
The cougar is chasing the bear., The cougar is chasing the bear., 3.772041880992626 
The man cut down a tree with an axe., The man cut down a tree with an axe., 3.764095532010268 
The man is playing the guitar., The man is playing the guitar., 3.627523688268953 
A man is finding something., A man is finding something., 4.705764055252075 
The girl sang into a microphone., The girl sang into a microphone., 3.705740608467444 
A man is climbing a rope., A man is climbing a rope., 4.651213547447683 
Kittens are eating food., Kittens are eating food., 3.5017898024228344 
A man is speaking., A man is speaking., 4.475896656513214 
A woman is cooking eggs., A woman is cooking eggs., 4.555427383021183 
A man is playing a guitar., A man is playing a guitar., 4.940410083887269 
An animal is chewing on something., An animal is chewing on something., 4.348120122347237 
A man is playing a flute., A man is playing a flute., 4.87412718024656 
A man is playing soccer., A man is playing soccer., 4.4051530777508265 
A girl is riding a horse., A girl is riding a horse., 4.819173677255613 
A man is lifting weights in a garage., A man is lifting weights in a garage., 3.312044632558475 
An animal is biting a persons finger., An animal is biting a persons finger., 3.4155885608989562 
A woman is reading., A woman is reading., 4.292890578508377 
A man is crying., A man is crying., 4.1806842386722565 
The lady cracked an egg into a bowl., The lady cracked an egg into a bowl., 4.709728956222534 
A band is performing on a stage., A band is performing on a stage., 3.7788721494504713 
Elephants are walking down a trail., Elephants are walking down a trail., 4.62243278282269 
